fold_id,model,condition,text_id,passage_id,train_work_for_author,test_work_id,true_author,predicted_author,correct
work_fold_2,linear_discriminant_shrinkage,original,DICKENS_GREAT_EXPECTATIONS_028__original,DICKENS_GREAT_EXPECTATIONS_028,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,DICKENS_GREAT_EXPECTATIONS_029__original,DICKENS_GREAT_EXPECTATIONS_029,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,DICKENS_GREAT_EXPECTATIONS_030__original,DICKENS_GREAT_EXPECTATIONS_030,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_001__original,POE_WORKS_VOLUME_1_001,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_002__original,POE_WORKS_VOLUME_1_002,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_003__original,POE_WORKS_VOLUME_1_003,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_004__original,POE_WORKS_VOLUME_1_004,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_005__original,POE_WORKS_VOLUME_1_005,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_006__original,POE_WORKS_VOLUME_1_006,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_007__original,POE_WORKS_VOLUME_1_007,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_008__original,POE_WORKS_VOLUME_1_008,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_009__original,POE_WORKS_VOLUME_1_009,works_volume_2,works_volume_1,poe,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_010__original,POE_WORKS_VOLUME_1_010,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_011__original,POE_WORKS_VOLUME_1_011,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_012__original,POE_WORKS_VOLUME_1_012,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_013__original,POE_WORKS_VOLUME_1_013,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_014__original,POE_WORKS_VOLUME_1_014,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_015__original,POE_WORKS_VOLUME_1_015,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_016__original,POE_WORKS_VOLUME_1_016,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_017__original,POE_WORKS_VOLUME_1_017,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_018__original,POE_WORKS_VOLUME_1_018,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_019__original,POE_WORKS_VOLUME_1_019,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_020__original,POE_WORKS_VOLUME_1_020,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_021__original,POE_WORKS_VOLUME_1_021,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_022__original,POE_WORKS_VOLUME_1_022,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_023__original,POE_WORKS_VOLUME_1_023,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_024__original,POE_WORKS_VOLUME_1_024,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_025__original,POE_WORKS_VOLUME_1_025,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_026__original,POE_WORKS_VOLUME_1_026,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_027__original,POE_WORKS_VOLUME_1_027,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_028__original,POE_WORKS_VOLUME_1_028,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_029__original,POE_WORKS_VOLUME_1_029,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,POE_WORKS_VOLUME_1_030__original,POE_WORKS_VOLUME_1_030,works_volume_2,works_volume_1,poe,poe,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_001__original,SHELLEY_FRANKENSTEIN_001,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_002__original,SHELLEY_FRANKENSTEIN_002,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_003__original,SHELLEY_FRANKENSTEIN_003,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_004__original,SHELLEY_FRANKENSTEIN_004,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_005__original,SHELLEY_FRANKENSTEIN_005,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_006__original,SHELLEY_FRANKENSTEIN_006,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_007__original,SHELLEY_FRANKENSTEIN_007,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_008__original,SHELLEY_FRANKENSTEIN_008,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_009__original,SHELLEY_FRANKENSTEIN_009,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_010__original,SHELLEY_FRANKENSTEIN_010,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_011__original,SHELLEY_FRANKENSTEIN_011,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_012__original,SHELLEY_FRANKENSTEIN_012,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_013__original,SHELLEY_FRANKENSTEIN_013,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_014__original,SHELLEY_FRANKENSTEIN_014,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_015__original,SHELLEY_FRANKENSTEIN_015,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_016__original,SHELLEY_FRANKENSTEIN_016,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_017__original,SHELLEY_FRANKENSTEIN_017,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_018__original,SHELLEY_FRANKENSTEIN_018,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_019__original,SHELLEY_FRANKENSTEIN_019,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_020__original,SHELLEY_FRANKENSTEIN_020,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_021__original,SHELLEY_FRANKENSTEIN_021,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_022__original,SHELLEY_FRANKENSTEIN_022,the_last_man,frankenstein,shelley,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_023__original,SHELLEY_FRANKENSTEIN_023,the_last_man,frankenstein,shelley,wilde,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_024__original,SHELLEY_FRANKENSTEIN_024,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_025__original,SHELLEY_FRANKENSTEIN_025,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_026__original,SHELLEY_FRANKENSTEIN_026,the_last_man,frankenstein,shelley,poe,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_027__original,SHELLEY_FRANKENSTEIN_027,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_028__original,SHELLEY_FRANKENSTEIN_028,the_last_man,frankenstein,shelley,shelley,1
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_029__original,SHELLEY_FRANKENSTEIN_029,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,original,SHELLEY_FRANKENSTEIN_030__original,SHELLEY_FRANKENSTEIN_030,the_last_man,frankenstein,shelley,austen,0
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_001__original,TWAIN_HUCKLEBERRY_FINN_001,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_002__original,TWAIN_HUCKLEBERRY_FINN_002,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_003__original,TWAIN_HUCKLEBERRY_FINN_003,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_004__original,TWAIN_HUCKLEBERRY_FINN_004,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_005__original,TWAIN_HUCKLEBERRY_FINN_005,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_006__original,TWAIN_HUCKLEBERRY_FINN_006,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_007__original,TWAIN_HUCKLEBERRY_FINN_007,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_008__original,TWAIN_HUCKLEBERRY_FINN_008,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_009__original,TWAIN_HUCKLEBERRY_FINN_009,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_010__original,TWAIN_HUCKLEBERRY_FINN_010,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_011__original,TWAIN_HUCKLEBERRY_FINN_011,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_012__original,TWAIN_HUCKLEBERRY_FINN_012,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_013__original,TWAIN_HUCKLEBERRY_FINN_013,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_014__original,TWAIN_HUCKLEBERRY_FINN_014,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_015__original,TWAIN_HUCKLEBERRY_FINN_015,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_016__original,TWAIN_HUCKLEBERRY_FINN_016,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_017__original,TWAIN_HUCKLEBERRY_FINN_017,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_018__original,TWAIN_HUCKLEBERRY_FINN_018,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_019__original,TWAIN_HUCKLEBERRY_FINN_019,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_020__original,TWAIN_HUCKLEBERRY_FINN_020,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_021__original,TWAIN_HUCKLEBERRY_FINN_021,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_022__original,TWAIN_HUCKLEBERRY_FINN_022,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_023__original,TWAIN_HUCKLEBERRY_FINN_023,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_024__original,TWAIN_HUCKLEBERRY_FINN_024,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_025__original,TWAIN_HUCKLEBERRY_FINN_025,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_026__original,TWAIN_HUCKLEBERRY_FINN_026,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_027__original,TWAIN_HUCKLEBERRY_FINN_027,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_028__original,TWAIN_HUCKLEBERRY_FINN_028,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_029__original,TWAIN_HUCKLEBERRY_FINN_029,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,TWAIN_HUCKLEBERRY_FINN_030__original,TWAIN_HUCKLEBERRY_FINN_030,tom_sawyer,huckleberry_finn,twain,twain,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_001__original,WILDE_DORIAN_GRAY_001,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_002__original,WILDE_DORIAN_GRAY_002,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_003__original,WILDE_DORIAN_GRAY_003,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_004__original,WILDE_DORIAN_GRAY_004,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_005__original,WILDE_DORIAN_GRAY_005,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_006__original,WILDE_DORIAN_GRAY_006,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_007__original,WILDE_DORIAN_GRAY_007,lord_arthur_stories,dorian_gray,wilde,twain,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_008__original,WILDE_DORIAN_GRAY_008,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_009__original,WILDE_DORIAN_GRAY_009,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_010__original,WILDE_DORIAN_GRAY_010,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_011__original,WILDE_DORIAN_GRAY_011,lord_arthur_stories,dorian_gray,wilde,twain,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_012__original,WILDE_DORIAN_GRAY_012,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_013__original,WILDE_DORIAN_GRAY_013,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_014__original,WILDE_DORIAN_GRAY_014,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_015__original,WILDE_DORIAN_GRAY_015,lord_arthur_stories,dorian_gray,wilde,austen,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_016__original,WILDE_DORIAN_GRAY_016,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_017__original,WILDE_DORIAN_GRAY_017,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_018__original,WILDE_DORIAN_GRAY_018,lord_arthur_stories,dorian_gray,wilde,poe,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_019__original,WILDE_DORIAN_GRAY_019,lord_arthur_stories,dorian_gray,wilde,shelley,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_020__original,WILDE_DORIAN_GRAY_020,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_021__original,WILDE_DORIAN_GRAY_021,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_022__original,WILDE_DORIAN_GRAY_022,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_023__original,WILDE_DORIAN_GRAY_023,lord_arthur_stories,dorian_gray,wilde,austen,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_024__original,WILDE_DORIAN_GRAY_024,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_025__original,WILDE_DORIAN_GRAY_025,lord_arthur_stories,dorian_gray,wilde,twain,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_026__original,WILDE_DORIAN_GRAY_026,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_027__original,WILDE_DORIAN_GRAY_027,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_028__original,WILDE_DORIAN_GRAY_028,lord_arthur_stories,dorian_gray,wilde,dickens,0
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_029__original,WILDE_DORIAN_GRAY_029,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,original,WILDE_DORIAN_GRAY_030__original,WILDE_DORIAN_GRAY_030,lord_arthur_stories,dorian_gray,wilde,wilde,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_001__paraphrase,AUSTEN_EMMA_001,pride_and_prejudice,emma,austen,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_002__paraphrase,AUSTEN_EMMA_002,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_003__paraphrase,AUSTEN_EMMA_003,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_004__paraphrase,AUSTEN_EMMA_004,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_005__paraphrase,AUSTEN_EMMA_005,pride_and_prejudice,emma,austen,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_006__paraphrase,AUSTEN_EMMA_006,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_007__paraphrase,AUSTEN_EMMA_007,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_008__paraphrase,AUSTEN_EMMA_008,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_009__paraphrase,AUSTEN_EMMA_009,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_010__paraphrase,AUSTEN_EMMA_010,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_011__paraphrase,AUSTEN_EMMA_011,pride_and_prejudice,emma,austen,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_012__paraphrase,AUSTEN_EMMA_012,pride_and_prejudice,emma,austen,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_013__paraphrase,AUSTEN_EMMA_013,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_014__paraphrase,AUSTEN_EMMA_014,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_015__paraphrase,AUSTEN_EMMA_015,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_016__paraphrase,AUSTEN_EMMA_016,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_017__paraphrase,AUSTEN_EMMA_017,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_018__paraphrase,AUSTEN_EMMA_018,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_019__paraphrase,AUSTEN_EMMA_019,pride_and_prejudice,emma,austen,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_020__paraphrase,AUSTEN_EMMA_020,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_021__paraphrase,AUSTEN_EMMA_021,pride_and_prejudice,emma,austen,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_022__paraphrase,AUSTEN_EMMA_022,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_023__paraphrase,AUSTEN_EMMA_023,pride_and_prejudice,emma,austen,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_024__paraphrase,AUSTEN_EMMA_024,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_025__paraphrase,AUSTEN_EMMA_025,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_026__paraphrase,AUSTEN_EMMA_026,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_027__paraphrase,AUSTEN_EMMA_027,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_028__paraphrase,AUSTEN_EMMA_028,pride_and_prejudice,emma,austen,shelley,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_029__paraphrase,AUSTEN_EMMA_029,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,AUSTEN_EMMA_030__paraphrase,AUSTEN_EMMA_030,pride_and_prejudice,emma,austen,austen,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_001__paraphrase,DICKENS_GREAT_EXPECTATIONS_001,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_002__paraphrase,DICKENS_GREAT_EXPECTATIONS_002,oliver_twist,great_expectations,dickens,wilde,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_003__paraphrase,DICKENS_GREAT_EXPECTATIONS_003,oliver_twist,great_expectations,dickens,dickens,1
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_004__paraphrase,DICKENS_GREAT_EXPECTATIONS_004,oliver_twist,great_expectations,dickens,austen,0
work_fold_2,linear_discriminant_shrinkage,paraphrase,DICKENS_GREAT_EXPECTATIONS_005__paraphrase,DICKENS_GREAT_EXPECTATIONS_005,oliver_twist,great_expectations,dickens,dickens,1
