model,split,condition,text_id,passage_id,true_author,predicted_author,correct,actual_word_count,source_original_word_count,actual_text_length_band,source_original_length_band
linear_discriminant_shrinkage,validation,modernize,DICKENS_OLIVER_TWIST_021__modernize,DICKENS_OLIVER_TWIST_021,dickens,dickens,1,563,571,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_013__modernize,POE_WORKS_VOLUME_2_013,poe,poe,1,549,581,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_014__modernize,POE_WORKS_VOLUME_2_014,poe,poe,1,454,557,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_015__modernize,POE_WORKS_VOLUME_2_015,poe,shelley,0,549,561,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_016__modernize,POE_WORKS_VOLUME_2_016,poe,shelley,0,511,553,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_017__modernize,POE_WORKS_VOLUME_2_017,poe,wilde,0,504,581,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_018__modernize,POE_WORKS_VOLUME_2_018,poe,wilde,0,484,550,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_019__modernize,POE_WORKS_VOLUME_2_019,poe,shelley,0,537,561,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_020__modernize,POE_WORKS_VOLUME_2_020,poe,poe,1,536,562,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,POE_WORKS_VOLUME_2_021__modernize,POE_WORKS_VOLUME_2_021,poe,poe,1,541,577,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_013__modernize,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,530,558,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_014__modernize,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,592,570,576_650,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_015__modernize,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,518,594,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_016__modernize,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,558,561,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_017__modernize,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,518,562,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_018__modernize,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,552,566,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_019__modernize,SHELLEY_THE_LAST_MAN_019,shelley,shelley,1,586,585,576_650,576_650
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_020__modernize,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,466,559,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,SHELLEY_THE_LAST_MAN_021__modernize,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,543,569,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_013__modernize,TWAIN_TOM_SAWYER_013,twain,wilde,0,538,593,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_014__modernize,TWAIN_TOM_SAWYER_014,twain,wilde,0,496,566,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_015__modernize,TWAIN_TOM_SAWYER_015,twain,poe,0,464,555,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_016__modernize,TWAIN_TOM_SAWYER_016,twain,austen,0,484,553,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_017__modernize,TWAIN_TOM_SAWYER_017,twain,twain,1,546,556,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_018__modernize,TWAIN_TOM_SAWYER_018,twain,wilde,0,533,568,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_019__modernize,TWAIN_TOM_SAWYER_019,twain,wilde,0,528,581,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_020__modernize,TWAIN_TOM_SAWYER_020,twain,dickens,0,514,564,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,TWAIN_TOM_SAWYER_021__modernize,TWAIN_TOM_SAWYER_021,twain,twain,1,540,557,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_013__modernize,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,486,558,450_500,501_575
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_014__modernize,WILDE_LORD_ARTHUR_STORIES_014,wilde,wilde,1,536,550,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_015__modernize,WILDE_LORD_ARTHUR_STORIES_015,wilde,dickens,0,526,589,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_016__modernize,WILDE_LORD_ARTHUR_STORIES_016,wilde,shelley,0,559,600,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_017__modernize,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,526,592,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_018__modernize,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0,542,587,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_019__modernize,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,535,551,501_575,501_575
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_020__modernize,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,568,583,501_575,576_650
linear_discriminant_shrinkage,validation,modernize,WILDE_LORD_ARTHUR_STORIES_021__modernize,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,516,555,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_013__simplify,AUSTEN_PRIDE_AND_PREJUDICE_013,austen,austen,1,482,559,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_014__simplify,AUSTEN_PRIDE_AND_PREJUDICE_014,austen,austen,1,492,552,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_015__simplify,AUSTEN_PRIDE_AND_PREJUDICE_015,austen,austen,1,493,557,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_016__simplify,AUSTEN_PRIDE_AND_PREJUDICE_016,austen,austen,1,576,577,576_650,576_650
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_017__simplify,AUSTEN_PRIDE_AND_PREJUDICE_017,austen,austen,1,512,553,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_018__simplify,AUSTEN_PRIDE_AND_PREJUDICE_018,austen,austen,1,552,563,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_019__simplify,AUSTEN_PRIDE_AND_PREJUDICE_019,austen,wilde,0,536,563,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_020__simplify,AUSTEN_PRIDE_AND_PREJUDICE_020,austen,austen,1,530,585,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,AUSTEN_PRIDE_AND_PREJUDICE_021__simplify,AUSTEN_PRIDE_AND_PREJUDICE_021,austen,austen,1,557,576,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_013__simplify,DICKENS_OLIVER_TWIST_013,dickens,wilde,0,529,578,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_014__simplify,DICKENS_OLIVER_TWIST_014,dickens,wilde,0,507,551,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_015__simplify,DICKENS_OLIVER_TWIST_015,dickens,wilde,0,496,556,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_016__simplify,DICKENS_OLIVER_TWIST_016,dickens,wilde,0,522,556,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_017__simplify,DICKENS_OLIVER_TWIST_017,dickens,wilde,0,473,569,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_018__simplify,DICKENS_OLIVER_TWIST_018,dickens,wilde,0,541,560,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_019__simplify,DICKENS_OLIVER_TWIST_019,dickens,austen,0,530,558,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_020__simplify,DICKENS_OLIVER_TWIST_020,dickens,wilde,0,524,551,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,DICKENS_OLIVER_TWIST_021__simplify,DICKENS_OLIVER_TWIST_021,dickens,austen,0,588,571,576_650,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_013__simplify,POE_WORKS_VOLUME_2_013,poe,shelley,0,508,581,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_014__simplify,POE_WORKS_VOLUME_2_014,poe,dickens,0,445,557,outside_bands,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_015__simplify,POE_WORKS_VOLUME_2_015,poe,shelley,0,513,561,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_016__simplify,POE_WORKS_VOLUME_2_016,poe,shelley,0,486,553,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_017__simplify,POE_WORKS_VOLUME_2_017,poe,wilde,0,469,581,450_500,576_650
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_018__simplify,POE_WORKS_VOLUME_2_018,poe,wilde,0,483,550,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_019__simplify,POE_WORKS_VOLUME_2_019,poe,shelley,0,518,561,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_020__simplify,POE_WORKS_VOLUME_2_020,poe,shelley,0,530,562,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,POE_WORKS_VOLUME_2_021__simplify,POE_WORKS_VOLUME_2_021,poe,poe,1,523,577,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_013__simplify,SHELLEY_THE_LAST_MAN_013,shelley,shelley,1,513,558,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_014__simplify,SHELLEY_THE_LAST_MAN_014,shelley,shelley,1,585,570,576_650,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_015__simplify,SHELLEY_THE_LAST_MAN_015,shelley,poe,0,520,594,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_016__simplify,SHELLEY_THE_LAST_MAN_016,shelley,shelley,1,566,561,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_017__simplify,SHELLEY_THE_LAST_MAN_017,shelley,shelley,1,521,562,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_018__simplify,SHELLEY_THE_LAST_MAN_018,shelley,shelley,1,483,566,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_019__simplify,SHELLEY_THE_LAST_MAN_019,shelley,wilde,0,491,585,450_500,576_650
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_020__simplify,SHELLEY_THE_LAST_MAN_020,shelley,shelley,1,513,559,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,SHELLEY_THE_LAST_MAN_021__simplify,SHELLEY_THE_LAST_MAN_021,shelley,shelley,1,540,569,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_013__simplify,TWAIN_TOM_SAWYER_013,twain,wilde,0,550,593,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_014__simplify,TWAIN_TOM_SAWYER_014,twain,wilde,0,513,566,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_015__simplify,TWAIN_TOM_SAWYER_015,twain,poe,0,450,555,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_016__simplify,TWAIN_TOM_SAWYER_016,twain,austen,0,504,553,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_017__simplify,TWAIN_TOM_SAWYER_017,twain,twain,1,541,556,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_018__simplify,TWAIN_TOM_SAWYER_018,twain,wilde,0,499,568,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_019__simplify,TWAIN_TOM_SAWYER_019,twain,wilde,0,510,581,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_020__simplify,TWAIN_TOM_SAWYER_020,twain,dickens,0,522,564,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,TWAIN_TOM_SAWYER_021__simplify,TWAIN_TOM_SAWYER_021,twain,wilde,0,576,557,576_650,501_575
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_013__simplify,WILDE_LORD_ARTHUR_STORIES_013,wilde,wilde,1,461,558,450_500,501_575
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_014__simplify,WILDE_LORD_ARTHUR_STORIES_014,wilde,austen,0,541,550,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_015__simplify,WILDE_LORD_ARTHUR_STORIES_015,wilde,wilde,1,548,589,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_016__simplify,WILDE_LORD_ARTHUR_STORIES_016,wilde,wilde,1,488,600,450_500,576_650
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_017__simplify,WILDE_LORD_ARTHUR_STORIES_017,wilde,wilde,1,550,592,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_018__simplify,WILDE_LORD_ARTHUR_STORIES_018,wilde,dickens,0,536,587,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_019__simplify,WILDE_LORD_ARTHUR_STORIES_019,wilde,wilde,1,535,551,501_575,501_575
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_020__simplify,WILDE_LORD_ARTHUR_STORIES_020,wilde,wilde,1,563,583,501_575,576_650
linear_discriminant_shrinkage,validation,simplify,WILDE_LORD_ARTHUR_STORIES_021__simplify,WILDE_LORD_ARTHUR_STORIES_021,wilde,dickens,0,508,555,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_022__original,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,austen,1,578,578,576_650,576_650
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_023__original,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,562,562,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_024__original,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,575,575,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_025__original,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1,570,570,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_026__original,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,551,551,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_027__original,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,565,565,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_028__original,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,572,572,501_575,501_575
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_029__original,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,577,577,576_650,576_650
linear_discriminant_shrinkage,test,original,AUSTEN_PRIDE_AND_PREJUDICE_030__original,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,558,558,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_022__original,DICKENS_OLIVER_TWIST_022,dickens,dickens,1,566,566,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_023__original,DICKENS_OLIVER_TWIST_023,dickens,austen,0,564,564,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_024__original,DICKENS_OLIVER_TWIST_024,dickens,dickens,1,573,573,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_025__original,DICKENS_OLIVER_TWIST_025,dickens,dickens,1,551,551,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_026__original,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,594,594,576_650,576_650
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_027__original,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,564,564,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_028__original,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,551,551,501_575,501_575
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_029__original,DICKENS_OLIVER_TWIST_029,dickens,dickens,1,592,592,576_650,576_650
linear_discriminant_shrinkage,test,original,DICKENS_OLIVER_TWIST_030__original,DICKENS_OLIVER_TWIST_030,dickens,wilde,0,550,550,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_022__original,POE_WORKS_VOLUME_2_022,poe,poe,1,579,579,576_650,576_650
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_023__original,POE_WORKS_VOLUME_2_023,poe,poe,1,556,556,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_024__original,POE_WORKS_VOLUME_2_024,poe,poe,1,555,555,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_025__original,POE_WORKS_VOLUME_2_025,poe,poe,1,558,558,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_026__original,POE_WORKS_VOLUME_2_026,poe,poe,1,595,595,576_650,576_650
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_027__original,POE_WORKS_VOLUME_2_027,poe,shelley,0,550,550,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_028__original,POE_WORKS_VOLUME_2_028,poe,dickens,0,553,553,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_029__original,POE_WORKS_VOLUME_2_029,poe,shelley,0,559,559,501_575,501_575
linear_discriminant_shrinkage,test,original,POE_WORKS_VOLUME_2_030__original,POE_WORKS_VOLUME_2_030,poe,poe,1,555,555,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_022__original,SHELLEY_THE_LAST_MAN_022,shelley,shelley,1,556,556,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_023__original,SHELLEY_THE_LAST_MAN_023,shelley,shelley,1,555,555,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_024__original,SHELLEY_THE_LAST_MAN_024,shelley,shelley,1,572,572,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_025__original,SHELLEY_THE_LAST_MAN_025,shelley,shelley,1,554,554,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_026__original,SHELLEY_THE_LAST_MAN_026,shelley,shelley,1,556,556,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_027__original,SHELLEY_THE_LAST_MAN_027,shelley,shelley,1,550,550,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_028__original,SHELLEY_THE_LAST_MAN_028,shelley,poe,0,573,573,501_575,501_575
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_029__original,SHELLEY_THE_LAST_MAN_029,shelley,shelley,1,600,600,576_650,576_650
linear_discriminant_shrinkage,test,original,SHELLEY_THE_LAST_MAN_030__original,SHELLEY_THE_LAST_MAN_030,shelley,shelley,1,576,576,576_650,576_650
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_022__original,TWAIN_TOM_SAWYER_022,twain,twain,1,555,555,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_023__original,TWAIN_TOM_SAWYER_023,twain,twain,1,552,552,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_024__original,TWAIN_TOM_SAWYER_024,twain,twain,1,555,555,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_025__original,TWAIN_TOM_SAWYER_025,twain,twain,1,580,580,576_650,576_650
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_026__original,TWAIN_TOM_SAWYER_026,twain,dickens,0,569,569,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_027__original,TWAIN_TOM_SAWYER_027,twain,twain,1,553,553,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_028__original,TWAIN_TOM_SAWYER_028,twain,wilde,0,576,576,576_650,576_650
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_029__original,TWAIN_TOM_SAWYER_029,twain,twain,1,552,552,501_575,501_575
linear_discriminant_shrinkage,test,original,TWAIN_TOM_SAWYER_030__original,TWAIN_TOM_SAWYER_030,twain,twain,1,553,553,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_022__original,WILDE_LORD_ARTHUR_STORIES_022,wilde,wilde,1,550,550,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_023__original,WILDE_LORD_ARTHUR_STORIES_023,wilde,poe,0,591,591,576_650,576_650
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_024__original,WILDE_LORD_ARTHUR_STORIES_024,wilde,wilde,1,574,574,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_025__original,WILDE_LORD_ARTHUR_STORIES_025,wilde,wilde,1,557,557,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_026__original,WILDE_LORD_ARTHUR_STORIES_026,wilde,wilde,1,550,550,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_027__original,WILDE_LORD_ARTHUR_STORIES_027,wilde,shelley,0,578,578,576_650,576_650
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_028__original,WILDE_LORD_ARTHUR_STORIES_028,wilde,wilde,1,562,562,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_029__original,WILDE_LORD_ARTHUR_STORIES_029,wilde,poe,0,562,562,501_575,501_575
linear_discriminant_shrinkage,test,original,WILDE_LORD_ARTHUR_STORIES_030__original,WILDE_LORD_ARTHUR_STORIES_030,wilde,wilde,1,561,561,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_022,austen,shelley,0,415,578,outside_bands,576_650
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_023,austen,austen,1,525,562,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_024,austen,austen,1,509,575,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_025,austen,austen,1,453,570,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_026,austen,austen,1,524,551,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_027,austen,austen,1,521,565,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_028,austen,austen,1,536,572,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_029,austen,austen,1,572,577,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030__paraphrase,AUSTEN_PRIDE_AND_PREJUDICE_030,austen,austen,1,509,558,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_022__paraphrase,DICKENS_OLIVER_TWIST_022,dickens,wilde,0,557,566,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_023__paraphrase,DICKENS_OLIVER_TWIST_023,dickens,wilde,0,470,564,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_024__paraphrase,DICKENS_OLIVER_TWIST_024,dickens,wilde,0,537,573,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_025__paraphrase,DICKENS_OLIVER_TWIST_025,dickens,wilde,0,498,551,450_500,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_026__paraphrase,DICKENS_OLIVER_TWIST_026,dickens,dickens,1,565,594,501_575,576_650
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_027__paraphrase,DICKENS_OLIVER_TWIST_027,dickens,dickens,1,574,564,501_575,501_575
linear_discriminant_shrinkage,test,paraphrase,DICKENS_OLIVER_TWIST_028__paraphrase,DICKENS_OLIVER_TWIST_028,dickens,wilde,0,552,551,501_575,501_575
